SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),month,day,hour,PM10_lag1
0.004,0.5,0.021,0.016,30.0,16.0,-7.7,0.0,2.7,50,1,13,21,24.0
0.003,0.4,0.022,0.015,26.0,14.0,-8.1,0.0,1.7,50,1,13,22,24.0
0.003,0.4,0.02,0.017,23.0,12.0,-8.5,0.0,1.8,51,1,13,23,25.0
0.003,0.4,0.021,0.015,28.0,15.0,-8.9,0.0,1.1,53,1,14,0,21.0
0.003,0.4,0.021,0.015,25.0,14.0,-9.5,0.0,1.0,53,1,14,1,19.0
0.004,0.4,0.023,0.012,24.0,15.0,-9.5,0.0,0.4,53,1,14,2,22.0
0.004,0.4,0.022,0.014,24.0,13.0,-9.7,0.0,0.7,53,1,14,3,15.0
0.003,0.5,0.019,0.015,20.0,13.0,-9.7,0.0,1.3,53,1,14,4,20.0
0.004,0.5,0.011,0.025,25.0,14.0,-9.4,0.0,2.1,52,1,14,5,19.0
0.004,0.5,0.006,0.029,22.0,11.0,-9.5,0.0,2.8,53,1,14,6,24.0
0.004,0.5,0.007,0.028,24.0,13.0,-9.7,0.0,2.1,53,1,14,7,32.0
0.004,0.6,0.008,0.028,29.0,13.0,-10.0,0.0,1.5,56,1,14,8,29.0
0.004,0.5,0.016,0.02,18.0,8.0,-9.1,0.0,2.2,53,1,14,9,31.0
0.004,0.6,0.015,0.024,24.0,13.0,-7.2,0.0,1.4,45,1,14,10,33.0
0.004,0.7,0.013,0.032,32.0,18.0,-4.1,0.0,1.3,39,1,14,11,46.0
0.005,0.7,0.012,0.035,38.0,23.0,-2.3,0.0,1.5,33,1,14,12,52.0
0.005,0.6,0.014,0.03,30.0,18.0,-0.1,0.0,2.1,31,1,14,13,48.0
0.004,0.5,0.018,0.027,36.0,24.0,0.3,0.0,2.9,29,1,14,14,45.0
0.004,0.5,0.016,0.029,26.0,15.0,0.5,0.0,2.7,26,1,14,15,42.0
0.004,0.5,0.013,0.034,43.0,22.0,1.2,0.0,1.8,26,1,14,16,43.0
0.004,0.6,0.006,0.043,38.0,25.0,0.1,0.0,2.2,28,1,14,17,44.0
0.004,0.8,0.002,0.049,43.0,26.0,-1.5,0.0,1.8,31,1,14,18,46.0
0.004,0.8,0.003,0.05,43.0,26.0,-2.7,0.0,1.7,33,1,14,19,39.0
0.004,0.6,0.002,0.049,43.0,26.0,-3.1,0.0,2.0,38,1,14,20,29.0
0.004,0.6,0.005,0.042,42.0,26.0,-3.1,0.0,2.4,42,1,14,21,30.0
0.004,0.5,0.012,0.033,37.0,26.0,-3.5,0.0,2.0,41,1,14,22,26.0
0.003,0.5,0.01,0.035,34.0,22.0,-3.9,0.0,1.4,42,1,14,23,23.0
0.004,0.9,0.003,0.053,35.0,24.0,-3.9,0.0,0.5,43,1,15,0,28.0
0.004,0.8,0.002,0.052,40.0,24.0,-4.2,0.0,1.8,46,1,15,1,25.0
0.004,0.8,0.002,0.051,38.0,26.0,-4.5,0.0,2.2,47,1,15,2,24.0
0.004,0.9,0.002,0.053,37.0,26.0,-4.8,0.0,2.0,47,1,15,3,24.0
0.004,0.9,0.002,0.051,42.0,26.0,-5.2,0.0,2.2,49,1,15,4,20.0
0.004,0.9,0.002,0.049,38.0,27.0,-5.2,0.0,2.4,52,1,15,5,25.0
0.004,0.7,0.002,0.045,38.0,31.0,-5.0,0.0,2.2,54,1,15,6,22.0
0.004,0.7,0.002,0.046,36.0,26.0,-4.6,0.0,2.8,53,1,15,7,24.0
0.004,0.8,0.003,0.047,37.0,24.0,-4.4,0.0,2.5,48,1,15,8,29.0
0.004,0.8,0.005,0.045,38.0,25.0,-3.8,0.0,2.3,46,1,15,9,18.0
0.005,0.9,0.005,0.05,49.0,31.0,-2.3,0.0,1.9,44,1,15,10,24.0
0.005,0.8,0.007,0.048,47.0,29.0,-0.7,0.0,3.1,43,1,15,11,32.0
0.005,0.8,0.006,0.047,53.0,38.0,0.4,0.0,2.3,41,1,15,12,38.0
0.004,0.8,0.005,0.05,48.0,34.0,0.7,0.0,1.7,43,1,15,13,30.0
0.005,0.8,0.004,0.051,54.0,37.0,0.9,0.0,1.9,43,1,15,14,36.0
0.005,0.8,0.004,0.052,50.0,33.0,1.3,0.0,2.2,43,1,15,15,26.0
0.004,0.8,0.003,0.052,54.0,34.0,1.8,0.0,2.2,43,1,15,16,43.0
0.004,0.8,0.002,0.053,51.0,34.0,1.6,0.0,1.6,44,1,15,17,38.0
0.005,0.8,0.002,0.054,49.0,34.0,1.4,0.0,1.7,48,1,15,18,43.0
0.004,0.8,0.002,0.053,42.0,30.0,1.3,0.0,2.5,49,1,15,19,43.0
0.005,0.9,0.002,0.054,43.0,30.0,1.3,0.0,1.6,51,1,15,20,43.0
0.005,1.0,0.002,0.057,43.0,32.0,1.3,0.0,1.1,51,1,15,21,42.0
0.005,1.1,0.002,0.062,49.0,37.0,1.4,0.0,0.8,53,1,15,22,37.0
0.005,1.1,0.002,0.061,44.0,32.0,1.3,0.0,0.3,53,1,15,23,34.0
0.004,1.2,0.002,0.062,45.0,33.0,1.3,0.0,1.3,56,1,16,0,35.0
0.004,1.2,0.002,0.059,42.0,33.0,1.5,0.0,1.7,68,1,16,1,40.0
0.004,0.7,0.006,0.039,46.0,33.0,2.3,0.0,2.1,73,1,16,2,38.0
0.004,0.6,0.011,0.032,48.0,34.0,2.4,0.0,1.9,74,1,16,3,37.0
0.003,0.5,0.016,0.021,62.0,45.0,2.4,0.0,2.8,78,1,16,4,42.0
0.003,0.6,0.009,0.027,68.0,51.0,1.5,0.0,3.4,79,1,16,5,38.0
0.003,0.7,0.01,0.025,72.0,55.0,0.1,0.0,4.0,76,1,16,6,38.0
0.003,0.8,0.01,0.023,81.0,63.0,-1.0,0.0,3.1,78,1,16,7,36.0
0.003,0.7,0.014,0.018,75.0,62.0,-2.5,0.0,3.5,75,1,16,8,37.0
0.003,0.6,0.02,0.012,55.0,37.0,-3.4,0.0,4.6,70,1,16,9,38.0
0.004,0.5,0.024,0.013,47.0,35.0,-3.1,0.0,4.2,61,1,16,10,49.0
0.003,0.5,0.027,0.013,45.0,32.0,-3.1,0.0,4.5,53,1,16,11,47.0
0.003,0.4,0.031,0.011,41.0,26.0,-1.5,0.0,3.9,46,1,16,12,53.0
0.003,0.4,0.034,0.01,36.0,23.0,-0.4,0.0,3.4,35,1,16,13,48.0
0.003,0.4,0.035,0.01,31.0,18.0,0.1,0.0,4.0,31,1,16,14,54.0
0.003,0.4,0.033,0.013,32.0,17.0,0.5,0.0,4.3,36,1,16,15,50.0
0.004,0.4,0.032,0.014,35.0,14.0,-0.1,0.0,4.0,38,1,16,16,54.0
0.003,0.4,0.029,0.016,30.0,14.0,-1.1,0.0,3.5,39,1,16,17,51.0
0.003,0.4,0.025,0.019,30.0,13.0,-2.4,0.0,2.8,43,1,16,18,49.0
0.003,0.4,0.027,0.017,27.0,11.0,-3.1,0.0,3.0,41,1,16,19,42.0
0.003,0.4,0.028,0.015,20.0,9.0,-3.9,0.0,3.2,33,1,16,20,43.0
0.003,0.4,0.028,0.014,17.0,9.0,-4.4,0.0,2.9,36,1,16,21,43.0
0.003,0.4,0.029,0.011,18.0,11.0,-5.3,0.0,4.3,42,1,16,22,49.0
0.003,0.4,0.03,0.011,19.0,11.0,-6.4,0.0,3.5,50,1,16,23,44.0
0.003,0.4,0.029,0.011,22.0,11.0,-7.2,0.0,2.6,55,1,17,0,45.0
0.003,0.4,0.026,0.013,21.0,12.0,-7.9,0.0,2.3,58,1,17,1,42.0
0.003,0.4,0.025,0.014,21.0,12.0,-8.6,0.0,1.1,59,1,17,2,46.0
0.003,0.4,0.027,0.012,20.0,12.0,-8.5,0.0,1.7,59,1,17,3,48.0
0.003,0.4,0.027,0.012,20.0,14.0,-8.9,0.0,1.3,60,1,17,4,62.0
0.003,0.5,0.021,0.018,25.0,15.0,-9.1,0.0,1.2,60,1,17,5,68.0
0.003,0.6,0.009,0.032,17.0,11.0,-9.1,0.0,0.9,60,1,17,6,72.0
0.004,0.7,0.002,0.045,22.0,13.0,-9.2,0.0,1.6,59,1,17,7,81.0
0.003,0.9,0.003,0.05,26.0,17.0,-8.6,0.0,0.5,60,1,17,8,75.0
0.003,0.6,0.012,0.034,23.0,12.0,-7.9,0.0,1.5,57,1,17,9,55.0
0.004,0.5,0.018,0.027,24.0,13.0,-5.4,0.0,2.2,51,1,17,10,47.0
0.004,0.5,0.018,0.028,26.0,15.0,-3.3,0.0,2.6,43,1,17,11,45.0
0.004,0.5,0.018,0.028,26.0,15.0,-1.7,0.0,2.6,38,1,17,12,41.0
0.004,0.5,0.018,0.028,26.0,15.0,-0.2,0.0,2.0,42,1,17,13,36.0
0.004,0.4,0.022,0.022,26.0,15.0,-1.0,0.0,3.4,54,1,17,14,31.0
0.003,0.5,0.019,0.028,27.0,16.0,-2.2,0.0,4.0,75,1,17,15,32.0
0.003,0.5,0.018,0.027,25.0,16.0,-2.2,0.0,3.2,76,1,17,16,35.0
0.003,0.5,0.02,0.025,24.0,18.0,-2.5,0.0,3.8,78,1,17,17,30.0
0.004,0.5,0.025,0.018,24.0,19.0,-3.3,0.5,3.4,83,1,17,18,30.0
0.003,0.5,0.028,0.017,24.0,18.0,-4.1,0.0,3.8,67,1,17,19,27.0
0.003,0.5,0.029,0.014,28.0,14.0,-5.2,0.0,3.8,53,1,17,20,20.0
0.004,0.5,0.028,0.014,31.0,18.0,-5.8,0.0,3.1,51,1,17,21,17.0
0.004,0.5,0.026,0.015,35.0,20.0,-6.5,0.0,2.8,52,1,17,22,18.0
0.004,0.5,0.025,0.015,33.0,20.0,-7.2,0.0,1.3,53,1,17,23,19.0
0.004,0.5,0.026,0.013,36.0,23.0,-7.7,0.0,2.2,56,1,18,0,22.0
0.004,0.5,0.028,0.01,34.0,17.0,-7.6,0.0,2.3,56,1,18,1,21.0
0.004,0.5,0.029,0.009,36.0,18.0,-7.9,0.0,2.0,56,1,18,2,21.0
0.003,0.5,0.025,0.012,35.0,19.0,-8.4,0.0,1.7,58,1,18,3,20.0
0.004,0.5,0.022,0.014,39.0,20.0,-8.9,0.0,1.3,58,1,18,4,20.0
0.004,0.5,0.014,0.023,33.0,18.0,-9.1,0.0,1.5,60,1,18,5,25.0
0.004,0.5,0.015,0.021,35.0,20.0,-9.6,0.0,1.9,62,1,18,6,17.0
0.004,0.5,0.012,0.024,35.0,21.0,-9.4,0.0,2.1,59,1,18,7,22.0
0.004,0.6,0.01,0.028,34.0,21.0,-9.6,0.0,2.4,61,1,18,8,26.0
0.004,0.6,0.017,0.022,31.0,19.0,-8.8,0.0,3.2,56,1,18,9,23.0
0.004,0.5,0.024,0.017,34.0,23.0,-7.5,0.0,3.0,51,1,18,10,24.0
0.004,0.6,0.022,0.02,33.0,21.0,-5.6,0.0,2.9,44,1,18,11,26.0
0.003,0.5,0.025,0.018,35.0,21.0,-3.7,0.0,2.4,37,1,18,12,26.0
0.004,0.5,0.027,0.017,29.0,19.0,-3.0,0.0,2.8,32,1,18,13,26.0
0.004,0.5,0.028,0.019,34.0,25.0,-1.8,0.0,3.2,29,1,18,14,26.0
0.003,0.5,0.027,0.02,35.0,24.0,-1.0,0.0,3.1,29,1,18,15,27.0
0.003,0.5,0.025,0.022,36.0,21.0,-0.9,0.0,2.7,28,1,18,16,25.0
0.004,0.5,0.023,0.024,41.0,25.0,-1.9,0.0,2.8,32,1,18,17,24.0
0.003,0.6,0.019,0.029,39.0,25.0,-3.0,0.0,1.6,33,1,18,18,24.0
0.004,0.7,0.01,0.039,39.0,26.0,-3.6,0.0,2.8,38,1,18,19,24.0
0.003,0.6,0.007,0.042,43.0,31.0,-4.0,0.0,3.0,49,1,18,20,28.0
0.004,0.7,0.003,0.047,41.0,31.0,-4.7,0.0,2.3,52,1,18,21,31.0
0.003,0.6,0.004,0.044,41.0,31.0,-5.2,0.0,1.4,55,1,18,22,35.0
0.003,0.6,0.008,0.039,38.0,29.0,-5.5,0.0,1.6,57,1,18,23,33.0
0.003,0.5,0.019,0.025,36.0,26.0,-5.6,0.0,1.5,56,1,19,0,36.0
0.003,0.5,0.024,0.019,31.0,23.0,-6.0,0.0,1.3,55,1,19,1,34.0
0.003,0.6,0.016,0.027,32.0,24.0,-6.2,0.0,0.2,52,1,19,2,36.0
0.004,0.8,0.003,0.049,32.0,25.0,-6.4,0.0,0.9,55,1,19,3,35.0
0.004,0.9,0.002,0.053,38.0,30.0,-6.5,0.0,2.3,57,1,19,4,39.0
0.004,0.7,0.004,0.042,38.0,29.0,-6.7,0.0,2.2,59,1,19,5,33.0
0.004,0.7,0.003,0.044,38.0,30.0,-6.6,0.0,1.8,62,1,19,6,35.0
0.004,0.8,0.002,0.05,39.0,31.0,-6.7,0.0,2.3,62,1,19,7,35.0
0.004,1.0,0.002,0.055,44.0,34.0,-5.9,0.0,2.6,61,1,19,8,34.0
0.005,1.0,0.003,0.055,44.0,33.0,-4.8,0.0,2.0,59,1,19,9,31.0
0.004,0.9,0.003,0.056,42.0,30.0,-4.3,0.0,1.8,78,1,19,10,34.0
0.004,0.8,0.005,0.05,43.0,32.0,-4.2,0.0,2.5,87,1,19,11,33.0
0.004,0.8,0.004,0.049,46.0,34.0,-3.4,1.1,1.9,87,1,19,12,35.0
0.003,0.8,0.005,0.051,51.0,40.0,-3.4,0.0,1.7,83,1,19,13,29.0
0.004,0.8,0.005,0.052,54.0,45.0,-3.1,0.0,0.4,84,1,19,14,34.0
0.004,0.9,0.004,0.052,52.0,45.0,-3.2,0.6,0.8,88,1,19,15,35.0
0.003,0.8,0.005,0.049,58.0,50.0,-2.7,0.0,1.8,83,1,19,16,36.0
0.004,0.7,0.013,0.037,48.0,41.0,-3.1,0.0,3.1,82,1,19,17,41.0
0.003,0.7,0.03,0.02,42.0,36.0,-3.5,0.0,3.4,77,1,19,18,39.0
0.003,0.7,0.029,0.02,56.0,47.0,-4.9,0.0,3.2,70,1,19,19,39.0
0.003,0.6,0.03,0.017,61.0,49.0,-5.7,0.0,3.4,69,1,19,20,43.0
0.003,0.6,0.027,0.02,56.0,47.0,-6.5,0.0,2.9,73,1,19,21,41.0
0.003,0.6,0.027,0.017,52.0,45.0,-7.0,0.0,2.2,75,1,19,22,41.0
0.003,0.6,0.025,0.021,45.0,41.0,-7.3,0.0,2.6,77,1,19,23,38.0
0.003,0.6,0.025,0.019,45.0,38.0,-7.7,0.0,2.5,77,1,20,0,36.0
0.003,0.6,0.023,0.021,43.0,36.0,-8.3,0.0,0.8,77,1,20,1,31.0
0.003,0.7,0.02,0.023,40.0,34.0,-8.8,0.0,2.1,80,1,20,2,32.0
0.003,0.7,0.011,0.032,39.0,32.0,-9.2,0.0,0.8,79,1,20,3,32.0
0.003,0.7,0.01,0.035,40.0,30.0,-9.5,0.0,0.6,82,1,20,4,38.0
0.003,0.7,0.008,0.037,39.0,31.0,-9.4,0.0,1.1,80,1,20,5,38.0
0.003,0.7,0.007,0.038,45.0,33.0,-9.7,0.0,1.0,83,1,20,6,38.0
0.003,0.8,0.003,0.045,45.0,37.0,-9.8,0.0,1.9,83,1,20,7,39.0
0.003,0.9,0.004,0.047,50.0,41.0,-9.3,0.0,2.4,81,1,20,8,44.0
0.004,1.0,0.007,0.045,45.0,38.0,-8.5,0.0,1.8,81,1,20,9,44.0
0.004,0.8,0.012,0.039,52.0,41.0,-6.0,0.0,1.1,73,1,20,10,42.0
0.004,0.7,0.017,0.033,43.0,34.0,-3.3,0.0,2.3,61,1,20,11,43.0
0.004,0.6,0.022,0.028,37.0,31.0,-1.6,0.0,2.2,53,1,20,12,46.0
0.004,0.6,0.023,0.028,29.0,23.0,0.1,0.0,1.1,47,1,20,13,51.0
0.004,0.7,0.014,0.041,38.0,32.0,-0.3,0.0,2.7,53,1,20,14,54.0
0.004,0.6,0.017,0.036,43.0,37.0,0.0,0.0,2.8,48,1,20,15,52.0
0.004,0.6,0.022,0.031,41.0,30.0,0.8,0.0,2.5,46,1,20,16,58.0
0.004,0.6,0.022,0.031,36.0,31.0,-0.2,0.0,2.1,44,1,20,17,48.0
0.004,0.6,0.022,0.029,29.0,28.0,-1.5,0.0,2.9,48,1,20,18,42.0
0.003,0.6,0.022,0.028,34.0,29.0,-2.2,0.0,3.6,53,1,20,19,56.0
0.003,0.6,0.021,0.03,36.0,31.0,-2.8,0.0,2.3,53,1,20,20,61.0
0.004,0.8,0.01,0.043,28.0,25.0,-3.7,0.0,0.7,51,1,20,21,56.0
0.004,0.8,0.003,0.054,28.0,25.0,-4.5,0.0,0.9,57,1,20,22,52.0
0.003,0.7,0.005,0.05,27.0,24.0,-5.0,0.0,0.9,64,1,20,23,45.0
0.003,0.7,0.008,0.047,29.0,24.0,-5.5,0.0,1.0,65,1,21,0,45.0
0.003,0.6,0.012,0.04,27.0,22.0,-5.9,0.0,1.1,66,1,21,1,43.0
0.003,0.7,0.013,0.039,32.0,24.0,-6.4,0.0,1.5,66,1,21,2,40.0
0.004,0.7,0.004,0.047,32.0,26.0,-7.0,0.0,2.2,68,1,21,3,39.0
0.003,0.7,0.003,0.046,33.0,25.0,-7.2,0.0,1.6,70,1,21,4,40.0
0.003,0.8,0.003,0.047,34.0,29.0,-7.8,0.0,2.0,73,1,21,5,39.0
0.003,0.8,0.002,0.049,34.0,32.0,-8.1,0.0,2.3,74,1,21,6,45.0
0.003,0.9,0.002,0.053,39.0,33.0,-8.3,0.0,2.4,76,1,21,7,45.0
0.004,1.0,0.003,0.056,38.0,32.0,-8.6,0.0,1.6,78,1,21,8,50.0
0.003,0.8,0.01,0.041,33.0,26.0,-7.2,0.0,1.6,77,1,21,9,45.0
0.004,0.7,0.01,0.043,38.0,29.0,-3.8,0.0,2.3,64,1,21,10,52.0
0.004,0.6,0.015,0.036,36.0,27.0,-1.4,0.0,2.7,55,1,21,11,43.0
0.004,0.6,0.02,0.03,34.0,28.0,-0.1,0.0,1.5,48,1,21,12,37.0
0.004,0.5,0.025,0.027,27.0,22.0,1.6,0.0,2.8,42,1,21,13,29.0
0.004,0.5,0.026,0.028,28.0,23.0,3.4,0.0,1.6,36,1,21,14,38.0
0.004,0.5,0.024,0.03,29.0,24.0,4.1,0.0,1.4,32,1,21,15,43.0
0.003,0.5,0.018,0.04,36.0,23.0,4.1,0.0,2.1,30,1,21,16,41.0
0.004,0.7,0.009,0.049,40.0,30.0,3.5,0.0,1.9,31,1,21,17,36.0
0.004,1.0,0.003,0.061,40.0,31.0,1.7,0.0,1.6,37,1,21,18,29.0
0.005,1.4,0.002,0.064,45.0,36.0,0.2,0.0,1.9,44,1,21,19,34.0
0.004,1.2,0.002,0.062,47.0,39.0,-0.8,0.0,1.7,49,1,21,20,36.0
0.005,1.4,0.002,0.072,44.0,35.0,-1.8,0.0,0.7,51,1,21,21,28.0
0.005,1.2,0.002,0.068,43.0,36.0,-2.1,0.0,1.1,55,1,21,22,28.0
0.005,1.3,0.002,0.072,40.0,32.0,-2.7,0.0,1.8,56,1,21,23,27.0
0.004,1.2,0.002,0.069,42.0,36.0,-3.1,0.0,2.1,58,1,22,0,29.0
0.005,1.2,0.002,0.067,41.0,32.0,-3.5,0.0,2.3,63,1,22,1,27.0
0.005,1.3,0.002,0.063,44.0,34.0,-3.7,0.0,1.8,64,1,22,2,32.0
0.005,1.2,0.002,0.061,41.0,35.0,-3.7,0.0,1.8,65,1,22,3,32.0
0.004,1.1,0.002,0.057,44.0,37.0,-4.2,0.0,2.2,64,1,22,4,33.0
0.005,1.1,0.002,0.055,42.0,37.0,-4.5,0.0,1.9,68,1,22,5,34.0
0.004,1.0,0.002,0.054,44.0,37.0,-4.6,0.0,2.5,68,1,22,6,34.0
0.004,1.0,0.002,0.055,40.0,36.0,-4.7,0.0,2.1,68,1,22,7,39.0
0.004,1.0,0.003,0.056,44.0,39.0,-5.0,0.0,2.2,70,1,22,8,38.0
0.004,1.0,0.004,0.054,43.0,37.0,-4.0,0.0,1.7,70,1,22,9,33.0
0.005,0.8,0.006,0.049,47.0,37.0,-2.2,0.0,0.8,62,1,22,10,38.0
0.004,0.8,0.009,0.045,43.0,33.0,0.0,0.0,1.4,53,1,22,11,36.0
0.005,0.8,0.011,0.045,43.0,35.0,2.6,0.0,0.6,43,1,22,12,34.0
0.005,0.9,0.012,0.05,49.0,39.0,5.3,0.0,2.3,42,1,22,13,27.0
0.006,0.9,0.01,0.054,60.0,51.0,5.0,0.0,2.3,39,1,22,14,28.0
0.005,0.8,0.012,0.055,61.0,52.0,6.7,0.0,1.5,38,1,22,15,29.0
0.005,0.8,0.008,0.062,66.0,61.0,6.7,0.0,1.3,35,1,22,16,36.0
0.006,0.9,0.003,0.067,70.0,59.0,5.2,0.0,1.1,34,1,22,17,40.0
0.006,0.8,0.004,0.058,70.0,57.0,3.6,0.0,1.6,36,1,22,18,40.0
0.005,0.8,0.003,0.058,53.0,43.0,2.9,0.0,3.2,39,1,22,19,45.0
0.005,0.9,0.002,0.061,56.0,44.0,2.3,0.0,0.7,41,1,22,20,47.0
0.005,1.0,0.002,0.06,54.0,44.0,1.2,0.0,1.9,45,1,22,21,44.0
0.005,1.0,0.002,0.061,56.0,46.0,0.7,0.0,1.5,47,1,22,22,43.0
0.004,0.7,0.005,0.052,45.0,40.0,0.2,0.0,1.4,51,1,22,23,40.0
0.005,0.6,0.01,0.044,42.0,34.0,0.5,0.0,2.1,54,1,23,0,42.0
0.004,0.6,0.012,0.041,40.0,34.0,0.8,0.0,0.6,50,1,23,1,41.0
0.005,0.7,0.013,0.038,41.0,36.0,0.6,0.0,0.9,49,1,23,2,44.0
0.004,0.7,0.006,0.049,43.0,39.0,0.6,0.0,1.2,50,1,23,3,41.0
0.005,0.8,0.008,0.044,45.0,42.0,0.5,0.0,1.1,51,1,23,4,44.0
0.004,0.7,0.009,0.041,47.0,38.0,-0.1,0.0,1.1,51,1,23,5,42.0
0.004,0.7,0.01,0.038,49.0,40.0,-0.5,0.0,1.1,52,1,23,6,44.0
0.004,0.7,0.007,0.042,49.0,39.0,-0.5,0.0,0.2,52,1,23,7,40.0
0.004,0.7,0.01,0.04,51.0,42.0,-0.3,0.0,0.5,48,1,23,8,44.0
0.004,0.9,0.008,0.046,51.0,42.0,0.3,0.0,1.6,54,1,23,9,43.0
0.004,1.0,0.008,0.051,57.0,47.0,1.0,0.0,1.6,49,1,23,10,47.0
0.005,0.8,0.014,0.041,58.0,49.0,2.3,0.0,1.8,44,1,23,11,43.0
0.005,0.8,0.026,0.029,57.0,51.0,2.9,0.0,2.9,47,1,23,12,43.0
0.005,0.7,0.037,0.022,63.0,54.0,4.2,0.0,2.7,53,1,23,13,49.0
0.005,0.8,0.039,0.024,63.0,58.0,6.2,0.0,2.2,47,1,23,14,60.0
0.005,0.8,0.035,0.029,72.0,61.0,6.1,0.0,2.0,46,1,23,15,61.0
0.005,0.8,0.037,0.028,74.0,60.0,6.1,0.0,2.2,46,1,23,16,66.0
0.004,0.8,0.038,0.026,80.0,65.0,5.6,0.0,1.9,47,1,23,17,70.0
0.004,0.9,0.034,0.028,79.0,65.0,3.8,0.0,2.0,48,1,23,18,70.0
0.004,0.9,0.029,0.031,83.0,68.0,3.0,0.0,2.9,51,1,23,19,53.0
0.004,1.0,0.018,0.042,88.0,74.0,2.3,0.0,2.1,53,1,23,20,56.0
0.003,1.1,0.006,0.058,79.0,63.0,1.3,0.0,0.2,57,1,23,21,54.0
0.004,0.9,0.017,0.042,75.0,62.0,0.8,0.0,2.4,61,1,23,22,56.0
0.004,1.0,0.008,0.051,65.0,55.0,1.1,0.0,2.7,63,1,23,23,45.0
0.004,0.8,0.013,0.044,57.0,47.0,1.2,0.0,2.8,65,1,24,0,42.0
0.004,0.8,0.016,0.039,44.0,37.0,1.6,0.0,3.5,66,1,24,1,40.0
0.004,0.8,0.013,0.042,36.0,31.0,1.7,0.0,2.8,66,1,24,2,41.0
0.004,0.7,0.014,0.04,28.0,24.0,1.7,0.0,3.5,69,1,24,3,43.0
0.003,0.7,0.011,0.044,21.0,19.0,1.8,0.0,3.2,69,1,24,4,45.0
0.003,0.6,0.016,0.036,17.0,14.0,1.8,0.0,3.5,70,1,24,5,47.0
0.003,0.5,0.013,0.038,13.0,11.0,1.8,0.0,4.4,70,1,24,6,49.0
0.003,0.6,0.006,0.051,11.0,10.0,1.9,0.0,4.3,69,1,24,7,49.0
0.003,0.6,0.007,0.05,12.0,10.0,1.9,0.0,4.4,68,1,24,8,51.0
0.004,0.5,0.019,0.034,13.0,6.0,2.7,0.0,4.4,65,1,24,9,51.0
0.004,0.4,0.031,0.02,20.0,9.0,4.6,0.0,5.3,58,1,24,10,57.0
0.004,0.4,0.037,0.015,21.0,12.0,6.4,0.0,4.6,50,1,24,11,58.0
0.004,0.4,0.037,0.015,25.0,13.0,6.7,0.0,3.9,49,1,24,12,57.0
0.004,0.4,0.036,0.017,20.0,12.0,8.1,0.0,3.8,45,1,24,13,63.0
0.004,0.4,0.034,0.019,20.0,16.0,8.2,0.0,3.1,44,1,24,14,63.0
0.004,0.4,0.034,0.02,20.0,13.0,7.8,0.0,4.4,45,1,24,15,72.0
0.004,0.4,0.035,0.02,19.0,14.0,7.5,0.0,3.2,45,1,24,16,74.0
0.004,0.5,0.028,0.03,17.0,12.0,7.0,0.0,3.5,45,1,24,17,80.0
0.004,0.6,0.02,0.038,22.0,16.0,6.2,0.0,2.2,47,1,24,18,79.0
0.004,0.5,0.022,0.034,19.0,14.0,5.5,0.0,2.3,49,1,24,19,83.0
0.003,0.4,0.024,0.029,17.0,11.0,5.2,0.0,3.7,51,1,24,20,88.0
0.003,0.4,0.02,0.033,15.0,10.0,5.0,0.0,3.0,51,1,24,21,79.0
0.003,0.5,0.021,0.03,14.0,11.0,4.8,0.0,2.6,52,1,24,22,75.0
0.003,0.4,0.026,0.025,14.0,10.0,4.8,0.0,2.7,50,1,24,23,65.0
0.003,0.4,0.021,0.031,17.0,12.0,4.5,0.0,2.8,52,1,25,0,57.0
0.004,0.4,0.023,0.025,14.0,10.0,4.3,0.0,2.9,53,1,25,1,44.0
0.003,0.4,0.028,0.02,14.0,10.0,4.0,0.0,3.2,54,1,25,2,36.0
0.003,0.3,0.033,0.014,14.0,10.0,4.1,0.0,2.0,55,1,25,3,28.0
0.003,0.3,0.029,0.016,15.0,11.0,2.9,0.0,2.4,76,1,25,4,21.0
0.003,0.4,0.023,0.021,14.0,9.0,2.3,0.0,2.3,83,1,25,5,17.0
0.003,0.4,0.017,0.027,14.0,11.0,2.1,0.3,2.4,83,1,25,6,13.0
0.003,0.4,0.011,0.034,14.0,11.0,2.1,0.0,2.7,83,1,25,7,11.0
0.003,0.5,0.008,0.036,18.0,14.0,2.0,0.0,3.0,86,1,25,8,12.0
0.003,0.5,0.004,0.042,21.0,15.0,1.9,0.2,2.0,91,1,25,9,13.0
0.003,0.5,0.004,0.044,23.0,17.0,1.9,0.0,2.6,93,1,25,10,20.0
0.003,0.5,0.004,0.043,25.0,16.0,2.2,0.0,2.2,93,1,25,11,21.0
0.003,0.6,0.004,0.042,26.0,18.0,2.3,0.2,2.4,93,1,25,12,25.0
0.004,0.6,0.005,0.042,27.0,18.0,2.5,0.0,2.6,93,1,25,13,20.0
0.003,0.6,0.006,0.042,33.0,21.0,3.4,0.0,1.2,91,1,25,14,20.0
0.004,0.7,0.003,0.046,37.0,27.0,3.9,0.0,1.6,87,1,25,15,20.0
0.004,0.7,0.003,0.048,40.0,32.0,4.1,0.0,1.5,86,1,25,16,19.0
0.004,0.6,0.018,0.034,40.0,31.0,4.5,0.0,3.1,69,1,25,17,17.0
0.003,0.7,0.026,0.029,42.0,33.0,3.8,0.0,4.5,68,1,25,18,22.0
